"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
8.78211210419977e-08,6.74034711160555e+21,35.9372134043131,118.368239154471,119.569183306281,55.8197340105587,0.360228441962683,7048808862516.53,0.00533973317204533,0.00219961590769599,393.089232262028,35.2757783369522,1979236894826.97,3268.09061169777,3.87679888195128e+22,28.0536059461281,15.0755260937146,33124.1533599872,2817.482689484,2034.62711193577,2399.4293625817,204.091270752517,186.881811941887,5.09014512317663e-07
1.29408945781506e-07,6.40809706703574e+21,31.618677840661,134.044312383249,132.884291815711,54.8812051347539,0.237574823038223,6362613492167.91,-0.00016364675536111,0.000648532593945908,356.841106066029,18.6699328624862,1350812759746.32,3038.06250630515,3.90542292391146e+22,25.2782794717019,7.89946975033982,35454.7636752876,3018.74405558546,1983.55242549135,2556.09761628474,217.635187746146,144.453427552814,8.78211210419977e-08
9.57645553967268e-08,2.4283763051124e+21,33.7492601154914,133.579794972772,132.473630242849,55.2882810891642,0.462400846381818,3514705836940.5,0.0157382507210556,0.00614807265910048,159.152647474316,24.3613667129851,1038824277555.08,2487.09968729905,1.30211477013062e+22,27.2547253817052,11.0731942053575,33513.8654112093,2851.40807718427,1778.81113200423,2224.77808359692,189.287327893177,118.739694955818,1.29408945781506e-07
3.82616349270393e-07,2.28338083351835e+21,31.3388641799565,131.248476265568,127.689492494872,52.3571489885595,0.330158795229751,2789842643664.78,0.0253980300819012,0.00810144724512676,133.204422188392,22.2399964234366,1162351568080.09,2275.38977808535,9.70905630518667e+21,25.3100213726098,7.42091507625005,19551.7063629917,1663.85840254019,1135.17906310861,1479.9831596161,125.947186776757,85.6204864715955,9.57645553967268e-08
3.18156700984673e-08,1.146987560606e+21,30.5096365307198,131.844549112243,129.33060088276,51.3676434536084,0.310809030288873,1840462021189.22,0.0277008510823168,0.00649523492468529,81.114382099632,12.8149566240788,767207167499.031,1982.93950020815,4.98502014784973e+21,26.5214136645423,9.71807888167598,18853.3678141815,1604.92900297713,955.515961595339,1347.89307681616,114.74197072781,68.306871750449,3.82616349270393e-07
3.86748375547086e-08,1.275214e+21,55.556,147.835,152.381,66.093,0.9923209,1.969744e+12,0.06035507,0.0142358,107.056,22.284,946079300000,3661.75,8.309175e+21,43.93,43.421,12062.4757783652,1027.41223057065,626.545410509961,926,78.903137,50.090118,3.18156700984673e-08
3.60305421054363e-08,2.378823e+21,44.733,126.906,130.544,61.768,0.33597654,3.113858e+12,0.02465364,0.00953237,172.54,25.1,1.195723e+12,4555.808,2.070718e+22,35.692,27.055,12713,1084.721924,852.671143,959,81.82383,62.549809,3.86748375547086e-08
5.74444584344747e-07,4.147789e+21,30.7308003042172,96.803,95.902,39.763153545297,0.2495826,3.455422e+12,0.01580553,0.00461267,185.173,19.062,1.22277e+12,2312.76,1.347282e+22,23.1478738515384,4.83506877206719,8605,735.271851,742.573853,644,55.033978,53.847504,3.60305421054363e-08
2.02685033201533e-08,3.257354e+21,26.548,120.586,121.713,38.623,0.10500168,3.482098e+12,0.01311146,0.00365504,151.159,14.865,1.362933e+12,1707.423,9.403691e+21,23.11,3.68,18559,1586.909912,1140.873169,1370,117.143517,85.862259,5.74444584344747e-07
2.79155560889421e-08,2.409268e+21,29.164,136.832,137.839,52.661,0.0806102,3.268209e+12,0.02546852,0.00728616,143.431,15.312,1.350813e+12,2107.809,8.806774e+21,24.168,5.726,21640,1851.51355,1210.695801,1690,144.63707,96.322205,2.02685033201533e-08
2.32572094915895e-08,1.377369e+21,30.865,153.118,151.56,63.512,0.49171835,2.159373e+12,0.03607729,0.00987328,92.828,13.497,1.237952e+12,2051.454,5.664409e+21,24.876,6.77,23913,2046.650879,1197.894409,1886,161.472534,95.302368,2.79155560889421e-08
1.55037991333984e-08,8.659205e+20,31.65,167.856,167.378,76.869,0.95296919,1.44157e+12,0.0467102,0.01261474,67.297,14.289,1.031279e+12,2076.348,2.97486e+21,23.784,6.757,22741,1946.763428,1072.42981,1772,151.73027,83.775177,2.32572094915895e-08
3.37494547864026e-08,5.337634e+20,30.884,157.779,157.064,69.52,1.53587675,994434200000,0.03101511,0.00725799,46.416,7.065,555825400000,1875.063,1.707762e+21,23.396,4.704,17817,1525.601196,836.738647,1287,110.193657,60.458004,1.55037991333984e-08
5.25480423618774e-08,6.61164125204273e+20,30.275,151.888,148.642,65.755,1.96583879,864097027216.846,0.04786535,0.01007297,35.7319921107384,6.43353904353861,447115700000,1976.276,2.39349359238067e+21,23.6573074237647,5.35081500925295,6003,514.109009,325.412344512243,496.14049281609,42.5176430799143,28.2699229960183,3.37494547864026e-08
1.77872777840093e-07,9.40435984913121e+20,47.9091295460718,165.714638301505,162.074737711629,83.1395644519595,0.888903427810426,1789666380028.28,0.0480159505941598,0.0211794732862768,84.5493843504981,30.261691021121,917174409991.623,3984.86004194452,8.12636142190171e+21,36.6131810009302,28.3477482827305,6819,584.622742,355.827535433819,663.209570312199,56.8959043728364,35.195076903396,5.25480423618774e-08
1.14729402866942e-07,9.50320084863199e+20,38.0529253671797,175.864916849231,172.178233396807,90.0652940623142,0.873262570101158,1461130278503.12,0.0637224810488405,0.0212949894140241,87.5536428480692,28.2700606000889,949990867532.073,4441.88915313291,7.21652731924121e+21,26.3731618056309,9.48447598659317,9221,791.690613,412.272675,695.489363275569,59.6871002856791,37.6497694030616,1.77872777840093e-07
8.07018452064767e-08,8.659124503457e+21,31.7733966493064,157.298,163.698,63.813,1.92124355,7874001763625.67,0.01387379991154,0.00542308243107185,378.537025011424,38.2624932269273,2609161139886.9,2571.03254689492,3.46455291987789e+22,23.6759102427686,10.46536695055,18934.9722388977,1625.80701958729,1689.45732126987,1218.70974198917,104.641657461236,111.289475990335,1.14729402866942e-07
4.73542911549885e-08,7.13264720736024e+21,28.729857777426,114.08065026904,115.124298496302,37.8921691703259,0.40872958598891,7133685085299.96,0.0041160164526559,0.00139675621675722,321.077211136526,37.508668328331,2834391278828.61,1971.91404948312,2.80323347434988e+22,24.7366294664957,6.5764304176908,27402.9403919801,2353.34895141127,1790.89818253705,1864.00432367461,160.083448394762,121.534156876215,8.07018452064767e-08
6.50059405415959e-07,4.68384868667862e+21,43.5040078105083,129.702817268625,129.258557212726,57.4126506703165,0.57003969,5489403163020.75,-0.00120449954335695,-0.00032861439568983,234.681,42.261,2.277962e+12,3762.46725075119,2.02165170054099e+22,35.5730714211997,24.9292188702502,36165,3107.436279,2185.524658,2350,201.802887,144.993011,4.73542911549885e-08
2.52753523000138e-07,3.8698856340728e+21,48.6219735320964,134.912997645528,134.077476149077,74.3050407332952,0.585444724903725,7091646136354.26,0.0189800736092414,0.00815667260483243,341.707574365018,75.2047295921091,3595171639414.98,6156.2175018385,4.75787808002587e+22,38.289556636967,32.7433446676436,43369.6062008178,3727.34648744795,2114.00823266959,3953.0268548255,339.73794299918,191.591338897557,6.50059405415959e-07
4.58254589830176e-07,7.82274256234017e+21,47.9050143666869,134.074856878892,134.567917901634,76.5254036038441,0.374496434473453,14490508619694.2,0.0213917406753794,0.0121416278477584,708.491256706151,117.802665510073,3950424795018.68,6289.475775681,1.18705527763945e+23,38.295822250841,31.7092986313021,51371.5095645489,4416.85772280657,2714.31604221021,5842.1068871493,502.361788606566,310.76390266902,2.52753523000138e-07
9.47106912008167e-07,1.29917286385553e+22,46.9831971084599,123.793817606443,127.007802738821,68.3907615843052,0.299130254428037,17711881831001.1,0.0173630540947251,0.00854954256715218,941.763552106048,132.220178986006,3065526041583.75,8488.1689367058,2.35321276500028e+23,38.9153721504122,32.7576971916587,56173.3836292468,4835.58988468555,3479.85156221545,7242.12556786876,623.444746310061,435.261634245714,4.58254589830176e-07
2.54994574788725e-06,1.78173637339281e+22,42.385963973318,98.7442352735753,101.517900867724,47.4012706111873,0.158603286854216,18388239715427.2,0.0128633099368782,0.00606156622286096,1007.48309424239,153.626862548247,4130212049367.23,7712.23946736661,2.6934654570697e+23,36.0940804573344,28.0608817046099,55280.3458106716,4754.76838401844,3645.6333172671,6761.25727370466,581.54866638607,502.498917942504,9.47106912008167e-07
3.95066217606654e-06,1.83532232517756e+22,39.2984198971444,83.6183817511685,87.3178497309235,39.4640007074999,0.114347506140926,16718936587658.5,0.0172234351827915,0.00788684087477784,909.816460120856,217.457329002873,7509351373437.23,7199.97975834476,2.5909472900123e+23,33.1960780567915,24.3939283530105,43104.334563562,3709.18890396959,3634.36618617205,5520.70189259726,475.064209852168,502.747676706642,2.54994574788725e-06
2.23608580540713e-07,1.81523250484808e+22,38.3578443637532,103.892,104.111,44.2336296236665,0.20466739,14148970363848.6,0.0128848774674222,0.00566023982592834,827.250647411963,160.049433127267,5898803840416.46,6768.32795085123,2.4901046680458e+23,32.5732143803039,23.7234762101301,26596.7189252828,2289.81591571608,3564.69018677502,3295.29674798243,283.705055187281,472.002333091637,3.95066217606654e-06
1.87646207905345e-07,1.88355323731946e+21,39.635,193.969,195.619,99.976,1.19276989,1836001124250.79,0.02451944,0.01064978,85.938,11.7670957347105,680432400000,4542.429,6.75042e+21,27.929,12.511,12041,1038.552002,613.762638926578,930,80.214607,47.103939,2.23608580540713e-07
1.28217072870029e-06,3.22489577432054e+21,54.011,170.191,167.758,95.824,1.31982696,6479391672386.67,0.0669363548262005,0.02486063,333.123876794728,45.669,1968006750748.29,5460.76472003432,3.44871885327572e+22,39.4711131035525,32.891344206178,27210.4645610702,2346.69379632799,1457.34456776081,2525.56857158275,217.810900788316,135.158785540881,1.87646207905345e-07
8.48936281272472e-08,3.76554479985549e+21,46.1437110559356,144.523254331455,143.715653752048,76.7088219180441,0.652316636565862,7035484531945.32,0.0194544631987823,0.00819857793697147,356.443292815696,44.4925478971699,2153864524539.12,5198.74842571421,3.7460932097638e+22,36.0188803428186,25.0035143731749,41654.9731353839,3594.18826658057,2057.15939869581,4129.22260707628,356.247056693916,203.976679326282,1.28217072870029e-06
1.75625018528081e-07,3.35243668391793e+21,41.0071703389034,155.024257560591,153.241661611913,77.0750777576093,0.62997081325119,5474531153505.57,-0.00295502237361162,-0.00113553729669238,287.784121292168,35.0610502917255,1602604243528.92,3911.50639776829,2.5636657651395e+22,31.4636172362221,17.0490108964432,43707.5858582908,3773.08008958921,2179.7380269104,3989.75001428197,344.529977670656,196.912674157259,8.48936281272472e-08
1.567635763422e-07,4.25224877840129e+21,33.9395433228375,147.150796383622,145.266832624744,62.4762091877827,0.635058840534302,5640596387746.09,0.0027000603102386,0.000430140603538243,258.689150518359,32.9789585984611,1873249289896.65,2582.05688752898,1.75375664245126e+22,26.8820887622073,8.91412219849423,43607.2235683064,3767.59335113176,2377.3992974878,3761.62972574452,325.014050908758,201.206012242263,1.75625018528081e-07
3.19528709269434e-07,8.70576763742671e+21,34.0906339994854,128.414021670371,127.675310949582,47.585064749016,0.435929568132729,11558666404097.2,0.00554912004474347,0.00166799649593649,524.383199429908,49.3238425750107,1779967383558.98,2740.19760682063,5.29851115883803e+22,28.6054869729859,14.0123422121663,40747.3675942141,3520.89914693591,2337.83086561339,3550.7481618011,307.017771249054,258.763914748574,1.567635763422e-07
1.25541305351362e-07,1.1128939407511e+22,36.4407435984538,107.1145908915,113.143518405413,54.009153849039,0.312143738484076,13269941592505,-0.00365752114713663,-0.00121320874018647,705.48168831722,94.2057050447039,2709538789888.57,4891.75688051377,8.726358011271e+22,30.5586967219578,17.4176067120734,33984.2509614085,2940.21023880043,2726.47236932756,4486.11728237907,388.069348952181,340.077870905238,3.19528709269434e-07
1.67588370914018e-06,9.82000135223923e+21,31.1755202387804,125.889918284685,124.901221997724,48.5503609238192,0.570400867159145,7881880195767.35,0.00707905540641423,0.00264145469650232,402.211800608833,26.2890891208097,1934150441457.46,2967.07349291876,5.81194633570186e+22,26.5692077115825,8.94419321420049,22851.9527316332,1977.15840632187,2275.87778629946,1926.40890315929,166.693353693368,198.726479398776,1.25541305351362e-07
9.62992459108136e-08,3.93995888217033e+21,36.3173074799088,125.198719889982,123.610437451444,46.2013515908622,0.491346095464877,5076548125371.76,0.00523683607799007,0.00197002181174858,223.250952327738,21.7773884314679,2038788836314.15,4087.85465590021,2.45786650531247e+22,28.3291017324119,15.5969842172422,24124.55645713,2087.78968210545,1515.55043715191,2049.58727430359,177.412746833161,124.980531225381,1.67588370914018e-06
6.55220517842281e-08,8.23449878128379e+21,34.8472581775044,92.9088023386056,93.574158104359,37.6063506794642,0.0140707142068463,7246310997360.84,-0.000896906577983931,-0.000777123038123879,359.794575959668,48.1927828190706,1734032077146.46,3833.73868950681,4.43687812466026e+22,27.1570620962608,14.5874843793361,25629.065184049,2221.25634775751,2041.91198033318,1981.91462751884,171.776052886558,158.317904797311,9.62992459108136e-08
2.50620132646873e-07,8.3962801857155e+21,31.4652328968495,109.48863041512,110.387744670798,41.6481379482115,0.129353307824875,8560417667839.26,-0.00398963799440706,-0.00133924389098728,385.731281590521,48.5043472934827,2339003676484.17,2761.27729991637,4.48956725049718e+22,26.3552276484434,9.57418516604633,40696.9043102102,3528.21216923184,2549.95567592271,3456.41431355261,299.658480141992,217.410292341879,6.55220517842281e-08
7.62153007372035e-08,7.19743568124729e+21,32.6868040305825,130.244590855949,129.506394890526,51.6240836895131,0.27486313709607,8599338520850.79,-0.007154371218876,-0.00212757105476956,379.631237238901,58.7497317587434,2801573110848.85,2655.12886515222,3.56247418622229e+22,27.4824112326306,11.4983891896015,54152.3468316289,4697.0116111218,2922.9498661717,4709.80383300396,408.514202879448,253.909016980341,2.50620132646873e-07
2.90970518790346e-07,4.88557932347443e+21,37.7138332038406,144.401898318055,142.032454840119,68.8076527885203,0.530079546685075,6693461411570.21,0.00880961187864437,0.00556113028051592,307.708714166129,44.7074929623632,2017554747244.95,3389.99100206051,2.39229277124258e+22,29.7589565822857,15.7773542010332,56063.9036601328,4862.59711322901,2987.0207070203,4666.10363959152,404.699486958929,249.936795674731,7.62153007372035e-08
1.08733843262598e-07,2.65133533466146e+21,38.6976932653716,147.222546145039,144.485206636661,70.1585487663705,0.690987815047386,4035144751498.81,0.00702196359942429,0.00539466434415597,198.674975299218,32.4332963492075,1443599977514.67,3409.07102814976,1.54848451159636e+22,29.5378644613146,14.8423079903445,48347.597497262,4195.664625879,2388.09717692397,3759.49358407909,326.253508930802,185.634689233266,2.90970518790346e-07
6.62521486560763e-08,4.3653156657376e+21,38.5940857403394,132.032174229717,129.038188867102,54.8257109140254,0.724120326294735,4465113697812.07,0.0269638980363483,0.00567190099103082,239.433535018502,20.8760101187676,1801515436407.17,4359.35701154143,4.25728458772427e+22,31.0306118907077,20.0069524824964,43142.1408510904,3749.03584630589,2176.41122001369,3631.76970288299,315.585959717066,183.196240913126,1.08733843262598e-07
4.70327456980613e-08,5.18303737520749e+21,36.4863033738773,97.0956850283812,96.8909706186612,43.1711951965379,-0.00119032832947301,5461443272759.08,0.0125914474807132,0.0029221994614297,266.44981685593,20.0309213377201,1671710382365.5,4340.11329165927,3.9842562301492e+22,30.4572399205043,17.7886096907612,27570.612281725,2396.49058155871,1807.47126238187,2245.94453295335,195.325204361467,149.560655024177,6.62521486560763e-08
8.26817228016807e-08,6.00966614864554e+21,31.3542432560493,101.415341179906,101.788681647295,38.8653584692147,0.000742903202109925,6783945660473.68,0.0131630749779932,0.00318348010015873,300.85827711239,27.0317376116437,2065801825340.7,2960.03783332305,3.31327390370852e+22,26.6370726750335,9.69915888940107,34678.3362821155,3017.67736336149,2339.6104669229,2376.09706822787,206.84092421052,160.815651304243,4.70327456980613e-08
